법정동코드2,시군구명,동리명,빌딩연차,관리건축물대장PK,기타용도,구조코드명,대지면적(㎡),건축면적(㎡),연면적(㎡),주용도코드명,높이(m),지상층수,지하층수,세대수(세대),가구수(가구),공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,면적대비 생활인구 밀도,2018연간가스사용량,2018연간전기사용량,0-5 시간대 생활인구,6-11 시간대 생활인구,12-17 시간대 생활인구,18-23 시간대 생활인구,시간대별 생활인구 총합계,전체세대수,인구,인구밀도,전체평균연령,65세이상인구수,65세이상인구비율,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,건물수
1153010200,구로구,구로동,28,11530-6430,"단독주택(다중주택,18가구)",벽돌구조,165.0,91.44,274.32,단독주택,0.0,2,1,0,18,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,26,11530-1798,공동주택(아파트),철근콘크리트구조,0.0,1301.26,20555.46,공동주택,41.6,15,1,239,0,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,20,11530-1813,아파트,철근콘크리트구조,0.0,530.82,12361.5,공동주택,70.9,25,2,150,0,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,15,11530-8730,아파트,철근콘크리트구조,3438.2,797.88,13188.12,공동주택,40.0,15,2,85,0,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,11,11530-16168,다가구주택(3가구),벽돌구조,60.0,39.35,118.05,단독주택,8.9,3,0,0,3,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,12,11530-9285,다가구주택(7가구),벽돌구조,86.49,70.62,237.5,단독주택,10.7,4,0,0,7,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,33,11530-1503,아파트,철근콘크리트구조,0.0,502.56,7647.76,공동주택,0.0,15,1,60,0,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,30,11530-8164,다가구주택,벽돌구조,100.8,50.22,184.26,단독주택,10.3,3,1,0,5,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,26,11530-18246,다가구용단독주택(3가구),벽돌구조,76.75,52.71,139.77,단독주택,0.0,2,1,0,3,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,12,11530-18179,다가구주택(2가구),기타조적구조,85.0,36.24,126.9,단독주택,10.4,3,1,0,2,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,27,11530-13913,단독주택,벽돌구조,0.0,50.76,152.28,단독주택,0.0,2,1,0,1,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,28,11530-21270,주택,벽돌구조,0.0,46.26,138.78,단독주택,0.0,2,1,0,1,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,34,11530-8009,주택,벽돌구조,164.6,80.5,241.5,단독주택,7.1,2,1,0,1,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,18,11530-13131,"다가구용단독주택, 제2종근린생활시설",철근콘크리트구조,104.49,62.68,262.6,단독주택,11.5,4,1,0,4,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,35,11530-4897,주택,벽돌구조,0.0,86.58,257.62,단독주택,0.0,2,1,0,1,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,21,11530-24571,아파트,철근콘크리트구조,166.0,115.98,579.9,공동주택,13.2,5,0,10,0,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010200,구로구,구로동,22,11530-5365,아파트,철근콘크리트구조,86.0,59.87,279.79,공동주택,13.2,5,0,5,0,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,11257883.34,430189118.0,614179723.0,57980000.0,66120000.0,72200000.0,64420000.0,260600000.0,11802.0,29284.8,32138.2,42.92,3747.8,0.1261043822,74.2,372.6,7.2,10.0,0.0,4545.6,7506.0
1153010300,구로구,가리봉동,45,11530-15361,"근린생활시설, 주택",벽돌구조,0.0,168.83,313.41,단독주택,0.0,2,0,0,1,203.0,1.0,1032.0,0.0,8.0,3.0,1.0,134.0,64.0,2.0,11250000.0,16251059.0,18063770.0,26000000.0,27100000.0,27800000.0,27200000.0,108000000.0,5896.0,16206.0,40515.0,48.6,1900.0,0.117240528,48.0,174.0,9.0,0.0,0.0,986.0,1396.0
1153010600,구로구,고척동,6,11530-100204843,공동주택(도시형생활-단지형연립),철근콘크리트구조,0.0,350.11,1326.41,공동주택,18.1,6,0,19,0,576.0,21.0,1925.0,4.0,4.0,16.0,4.0,289.0,179.0,29.0,7558950.305,112690549.0,89797027.0,53150000.0,47850000.0,46200000.0,51150000.0,198500000.0,10603.0,27101.0,25111.0,43.2,4159.5,0.1536265725,94.0,400.5,8.5,2.5,0.0,1998.5,2935.0
1153010700,구로구,개봉동,36,11530-4312,연립주택,벽돌구조,0.0,169.26,673.07,공동주택,0.0,3,1,12,0,1439.0,6.0,2449.0,0.0,6.0,8.0,4.0,372.0,236.0,8.0,9293171.59,163722189.0,102864608.0,59366666.666666664,51000000.0,45500000.0,54366666.666666664,210333333.33333334,11808.666666666666,30176.333333333332,31984.333333333332,43.633333333333326,4916.0,0.162795735,32.0,232.66666666666666,7.333333333333333,8.0,0.6666666666666666,1288.0,4458.0
1153010700,구로구,개봉동,28,11530-10791,주택,벽돌구조,0.0,70.92,212.76,단독주택,0.0,2,1,0,1,1439.0,6.0,2449.0,0.0,6.0,8.0,4.0,372.0,236.0,8.0,9293171.59,163722189.0,102864608.0,59366666.666666664,51000000.0,45500000.0,54366666.666666664,210333333.33333334,11808.666666666666,30176.333333333332,31984.333333333332,43.633333333333326,4916.0,0.162795735,32.0,232.66666666666666,7.333333333333333,8.0,0.6666666666666666,1288.0,4458.0
1153010700,구로구,개봉동,16,11530-7801,다세대주택,철근콘크리트구조,322.0,176.19,658.99,공동주택,14.1,5,0,11,0,1439.0,6.0,2449.0,0.0,6.0,8.0,4.0,372.0,236.0,8.0,9293171.59,163722189.0,102864608.0,59366666.666666664,51000000.0,45500000.0,54366666.666666664,210333333.33333334,11808.666666666666,30176.333333333332,31984.333333333332,43.633333333333326,4916.0,0.162795735,32.0,232.66666666666666,7.333333333333333,8.0,0.6666666666666666,1288.0,4458.0
1153010700,구로구,개봉동,4,11530-100215652,"도시형생활주택(원룸형다세대주택,16세대)",철근콘크리트구조,259.45,129.36,527.59,공동주택,15.55,5,0,16,0,1439.0,6.0,2449.0,0.0,6.0,8.0,4.0,372.0,236.0,8.0,9293171.59,163722189.0,102864608.0,59366666.666666664,51000000.0,45500000.0,54366666.666666664,210333333.33333334,11808.666666666666,30176.333333333332,31984.333333333332,43.633333333333326,4916.0,0.162795735,32.0,232.66666666666666,7.333333333333333,8.0,0.6666666666666666,1288.0,4458.0
1153010700,구로구,개봉동,19,11530-4418,공동주택<아파트>,철근콘크리트구조,0.0,405.98,10353.87,공동주택,67.9,25,2,44,0,1439.0,6.0,2449.0,0.0,6.0,8.0,4.0,372.0,236.0,8.0,9293171.59,163722189.0,102864608.0,59366666.666666664,51000000.0,45500000.0,54366666.666666664,210333333.33333334,11808.666666666666,30176.333333333332,31984.333333333332,43.633333333333326,4916.0,0.162795735,32.0,232.66666666666666,7.333333333333333,8.0,0.6666666666666666,1288.0,4458.0
1153010800,구로구,오류동,29,11530-3158,연립주택,철근콘크리트구조,0.0,533.11,1987.35,공동주택,0.0,3,1,34,0,493.66666665,5.8333333335,913.83333335,0.8333333334999999,18.0,19.0,4.8333333335,152.0,100.83333333499999,7.166666666499999,7216746.5,113579643.5,77838104.0,68200000.0,63050000.0,57050000.0,64700000.0,253000000.0,14372.5,34024.5,24130.5,41.9,5221.0,0.1542915345,33.5,143.0,6.0,4.5,2.0,1350.0,1579.6666666666667
1153010900,구로구,궁동,25,11530-3413,다세대주택,철근콘크리트구조,489.4,95.18,474.42,공동주택,12.15,4,1,10,0,294.0,32.0,182.5,0.5,0.0,1.0,2.5,41.5,50.0,7.5,3167915.11,41574881.0,28315032.0,52000000.0,51400000.0,47100000.0,52200000.0,203000000.0,9857.0,25461.0,9536.0,42.9,3816.0,0.149876281,32.0,169.0,6.0,5.0,27.0,1266.0,601.0
1153011000,구로구,온수동,14,11530-11308,근린생활시설/아파트,철근콘크리트구조,1144.0,564.04,2029.02,공동주택,15.2,5,0,19,0,294.0,32.0,182.5,0.5,0.0,1.0,2.5,41.5,50.0,7.5,3167915.11,41574881.0,28315032.0,52000000.0,51400000.0,47100000.0,52200000.0,203000000.0,9857.0,25461.0,9536.0,42.9,3816.0,0.149876281,32.0,169.0,6.0,5.0,27.0,1266.0,601.0
1153011000,구로구,온수동,21,11530-16065,연립주택,철근콘크리트구조,632.97,253.08,1176.5,공동주택,12.4,4,1,19,0,294.0,32.0,182.5,0.5,0.0,1.0,2.5,41.5,50.0,7.5,3167915.11,41574881.0,28315032.0,52000000.0,51400000.0,47100000.0,52200000.0,203000000.0,9857.0,25461.0,9536.0,42.9,3816.0,0.149876281,32.0,169.0,6.0,5.0,27.0,1266.0,601.0
1154510100,금천구,가산동,29,11545-13092,"주택, 대피소",벽돌구조,116.0,59.1,130.36,단독주택,0.0,2,1,0,2,243.0,298.0,519.0,1.0,24.0,29.0,1.0,116.0,205.0,42.0,7804232.8,102488192.0,239716001.0,68900000.0,132000000.0,174000000.0,97400000.0,472000000.0,13446.0,24459.0,9706.0,40.8,2264.0,0.092563065,249.0,963.0,14.0,10.0,17.0,14339.0,1506.0
1154510100,금천구,가산동,20,11545-2377,공동주택(아파트),철근콘크리트구조,0.0,529.46,12300.12,공동주택,68.9,25,1,100,0,243.0,298.0,519.0,1.0,24.0,29.0,1.0,116.0,205.0,42.0,7804232.8,102488192.0,239716001.0,68900000.0,132000000.0,174000000.0,97400000.0,472000000.0,13446.0,24459.0,9706.0,40.8,2264.0,0.092563065,249.0,963.0,14.0,10.0,17.0,14339.0,1506.0
1154510200,금천구,독산동,35,11545-13489,주택,벽돌구조,0.0,59.94,179.82,단독주택,0.0,2,1,0,1,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,7968563.9075,152526133.0,187852785.0,45800000.0,44125000.0,43125000.0,45125000.0,178000000.0,12018.25,28351.75,30511.5,43.825,3691.5,0.13250909824999998,48.25,263.75,4.75,10.25,2.75,2117.75,7009.0
1154510200,금천구,독산동,28,11545-14476,단독주택,벽돌구조,112.7,56.18,168.54,단독주택,7.8,2,1,0,3,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,7968563.9075,152526133.0,187852785.0,45800000.0,44125000.0,43125000.0,45125000.0,178000000.0,12018.25,28351.75,30511.5,43.825,3691.5,0.13250909824999998,48.25,263.75,4.75,10.25,2.75,2117.75,7009.0
1154510200,금천구,독산동,32,11545-9278,단독주택,벽돌구조,118.6,58.95,176.85,단독주택,6.5,2,1,0,2,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,7968563.9075,152526133.0,187852785.0,45800000.0,44125000.0,43125000.0,45125000.0,178000000.0,12018.25,28351.75,30511.5,43.825,3691.5,0.13250909824999998,48.25,263.75,4.75,10.25,2.75,2117.75,7009.0
1154510200,금천구,독산동,26,11545-4083,"근린생활시설, 주택",벽돌구조,140.3,82.99,246.96,단독주택,7.2,2,1,0,2,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,7968563.9075,152526133.0,187852785.0,45800000.0,44125000.0,43125000.0,45125000.0,178000000.0,12018.25,28351.75,30511.5,43.825,3691.5,0.13250909824999998,48.25,263.75,4.75,10.25,2.75,2117.75,7009.0
1154510200,금천구,독산동,38,11545-16221,주택,벽돌구조,0.0,57.52,172.56,단독주택,0.0,2,1,0,3,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,7968563.9075,152526133.0,187852785.0,45800000.0,44125000.0,43125000.0,45125000.0,178000000.0,12018.25,28351.75,30511.5,43.825,3691.5,0.13250909824999998,48.25,263.75,4.75,10.25,2.75,2117.75,7009.0
1154510200,금천구,독산동,25,11545-13522,다가구용단독주택(19가구),벽돌구조,331.3,198.15,658.44,단독주택,10.2,3,1,0,19,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,7968563.9075,152526133.0,187852785.0,45800000.0,44125000.0,43125000.0,45125000.0,178000000.0,12018.25,28351.75,30511.5,43.825,3691.5,0.13250909824999998,48.25,263.75,4.75,10.25,2.75,2117.75,7009.0
1154510200,금천구,독산동,33,11545-4832,단독주택,벽돌구조,167.6,82.37,247.11,단독주택,7.6,2,1,0,2,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,7968563.9075,152526133.0,187852785.0,45800000.0,44125000.0,43125000.0,45125000.0,178000000.0,12018.25,28351.75,30511.5,43.825,3691.5,0.13250909824999998,48.25,263.75,4.75,10.25,2.75,2117.75,7009.0
1154510200,금천구,독산동,4,11545-100212108,"도시형생활주택(원룸형),제2종근린생활시설",철근콘크리트구조,218.8,130.64,546.29,공동주택,19.1,6,0,20,0,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,7968563.9075,152526133.0,187852785.0,45800000.0,44125000.0,43125000.0,45125000.0,178000000.0,12018.25,28351.75,30511.5,43.825,3691.5,0.13250909824999998,48.25,263.75,4.75,10.25,2.75,2117.75,7009.0
1154510200,금천구,독산동,31,11545-11667,단독주택,벽돌구조,194.75,89.68,248.32,단독주택,7.25,2,1,0,3,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,7968563.9075,152526133.0,187852785.0,45800000.0,44125000.0,43125000.0,45125000.0,178000000.0,12018.25,28351.75,30511.5,43.825,3691.5,0.13250909824999998,48.25,263.75,4.75,10.25,2.75,2117.75,7009.0
1154510300,금천구,시흥동,14,11545-2320,아파트,철근콘크리트구조,0.0,654.48,9327.44,공동주택,48.3,18,0,72,0,1471.0,43.0,4069.0,4.0,17.0,70.0,11.0,497.0,412.0,27.0,5287071.906,205156139.0,161063423.0,42660000.0,38980000.0,37100000.0,40620000.0,159400000.0,9460.8,23231.0,18521.2,44.46,3757.4,0.16586484380000002,37.6,176.6,5.4,5.4,5.0,1788.0,6721.0
1154510300,금천구,시흥동,29,11545-7587,단독주택,벽돌구조,116.28,58.0,174.0,단독주택,6.7,2,1,0,2,1471.0,43.0,4069.0,4.0,17.0,70.0,11.0,497.0,412.0,27.0,5287071.906,205156139.0,161063423.0,42660000.0,38980000.0,37100000.0,40620000.0,159400000.0,9460.8,23231.0,18521.2,44.46,3757.4,0.16586484380000002,37.6,176.6,5.4,5.4,5.0,1788.0,6721.0
1154510300,금천구,시흥동,28,11545-7891,단독주택,벽돌구조,115.6,57.2,165.6,단독주택,7.8,2,1,0,3,1471.0,43.0,4069.0,4.0,17.0,70.0,11.0,497.0,412.0,27.0,5287071.906,205156139.0,161063423.0,42660000.0,38980000.0,37100000.0,40620000.0,159400000.0,9460.8,23231.0,18521.2,44.46,3757.4,0.16586484380000002,37.6,176.6,5.4,5.4,5.0,1788.0,6721.0
1154510300,금천구,시흥동,38,11545-3486,연립주택,벽돌구조,0.0,360.0,1080.0,공동주택,0.0,3,0,18,0,1471.0,43.0,4069.0,4.0,17.0,70.0,11.0,497.0,412.0,27.0,5287071.906,205156139.0,161063423.0,42660000.0,38980000.0,37100000.0,40620000.0,159400000.0,9460.8,23231.0,18521.2,44.46,3757.4,0.16586484380000002,37.6,176.6,5.4,5.4,5.0,1788.0,6721.0
1154510300,금천구,시흥동,24,11545-6704,연립주택(15세대),철근콘크리트구조,682.8,266.6,1155.84,공동주택,13.8,4,1,15,0,1471.0,43.0,4069.0,4.0,17.0,70.0,11.0,497.0,412.0,27.0,5287071.906,205156139.0,161063423.0,42660000.0,38980000.0,37100000.0,40620000.0,159400000.0,9460.8,23231.0,18521.2,44.46,3757.4,0.16586484380000002,37.6,176.6,5.4,5.4,5.0,1788.0,6721.0
1156010100,영등포구,영등포동,43,11560-3208,"공동주택, 점포",철근콘크리트구조,0.0,262.71,783.63,공동주택,0.0,3,0,19,0,247.416666665,5.3055555555,1940.0,0.777777778,8.8055555555,13.555555555,3.277777778,287.75,159.333333335,6.138888889,11383442.265,183967366.0,216375914.0,66400000.0,77100000.0,94100000.0,80550000.0,318000000.0,13454.0,25795.5,22851.5,42.8,3476.0,0.13487382850000001,180.0,542.5,17.5,34.0,46.5,3901.0,2381.972222222222
1156011800,영등포구,도림동,27,11560-12809,다가구용단독주택(10가구),철근콘크리트구조,0.0,82.36,329.44,단독주택,0.0,3,1,0,10,164.0,14.0,1518.0,0.0,0.0,15.0,0.0,162.0,108.0,3.0,7209737.83,36116697.0,25831526.0,42500000.0,36500000.0,34600000.0,40200000.0,154000000.0,9296.0,22178.0,24919.0,43.9,3104.0,0.139958517,40.0,153.0,5.0,5.0,0.0,1052.0,1729.0
1156011800,영등포구,도림동,27,11560-11136,다가구용단독주택(3가구),벽돌구조,0.0,52.62,157.86,단독주택,0.0,2,1,0,3,164.0,14.0,1518.0,0.0,0.0,15.0,0.0,162.0,108.0,3.0,7209737.83,36116697.0,25831526.0,42500000.0,36500000.0,34600000.0,40200000.0,154000000.0,9296.0,22178.0,24919.0,43.9,3104.0,0.139958517,40.0,153.0,5.0,5.0,0.0,1052.0,1729.0
1156013200,영등포구,신길동,30,11560-29179,연립주택,철근콘크리트구조,0.0,218.45,873.8,공동주택,0.0,3,1,9,0,741.1428571428571,11.285714285714286,5919.5,1.8571428571428572,10.142857142857142,21.571428571428573,10.0,721.0714285714286,391.2142857142857,10.5,9957799.225714285,202660340.57142857,166744056.7142857,38542857.14285714,36485714.28571428,34728571.428571425,37771428.571428575,147585714.2857143,7271.142857142857,17404.285714285714,28455.285714285714,44.04285714285714,2581.4285714285716,0.14980822314285716,35.42857142857143,164.42857142857142,4.142857142857143,3.5714285714285716,1.1428571428571428,1022.5714285714286,7299.785714285715
1156013200,영등포구,신길동,3,11560-100224758,단독주택(다중주택),철근콘크리트구조,145.0,86.05,299.23,단독주택,10.15,3,1,0,1,741.1428571428571,11.285714285714286,5919.5,1.8571428571428572,10.142857142857142,21.571428571428573,10.0,721.0714285714286,391.2142857142857,10.5,9957799.225714285,202660340.57142857,166744056.7142857,38542857.14285714,36485714.28571428,34728571.428571425,37771428.571428575,147585714.2857143,7271.142857142857,17404.285714285714,28455.285714285714,44.04285714285714,2581.4285714285716,0.14980822314285716,35.42857142857143,164.42857142857142,4.142857142857143,3.5714285714285716,1.1428571428571428,1022.5714285714286,7299.785714285715
1159010100,동작구,노량진동,27,11590-14525,다세대주택(8),철근콘크리트구조,0.0,112.28,485.17,공동주택,0.0,3,1,8,0,228.0,4.75,2077.0,0.75,3.0,18.25,0.75,275.25,229.5,7.75,11126631.725,121033477.0,125739871.0,69500000.0,72800000.0,73250000.0,73450000.0,289000000.0,11058.0,23554.5,21558.0,44.650000000000006,3884.5,0.167960913,96.0,301.5,9.0,2.5,5.5,1891.0,2473.0
1159010100,동작구,노량진동,16,11590-27894,단독주택,철근콘크리트구조,201.0,120.36,423.04,단독주택,9.12,3,1,0,5,228.0,4.75,2077.0,0.75,3.0,18.25,0.75,275.25,229.5,7.75,11126631.725,121033477.0,125739871.0,69500000.0,72800000.0,73250000.0,73450000.0,289000000.0,11058.0,23554.5,21558.0,44.650000000000006,3884.5,0.167960913,96.0,301.5,9.0,2.5,5.5,1891.0,2473.0
1159010100,동작구,노량진동,30,11590-19608,주택,벽돌구조,73.6,42.79,128.37,단독주택,0.0,2,1,0,1,228.0,4.75,2077.0,0.75,3.0,18.25,0.75,275.25,229.5,7.75,11126631.725,121033477.0,125739871.0,69500000.0,72800000.0,73250000.0,73450000.0,289000000.0,11058.0,23554.5,21558.0,44.650000000000006,3884.5,0.167960913,96.0,301.5,9.0,2.5,5.5,1891.0,2473.0
1159010200,동작구,상도동,10,11590-100184080,다세대주택,철근콘크리트구조,159.0,86.88,351.43,공동주택,10.5,4,1,6,0,1929.125,3.5,3835.5,1.875,1.75,12.5,4.375,396.875,346.0,1.75,10717753.712499999,218662259.0,125327925.25,68825000.0,60075000.0,53525000.0,61550000.0,244000000.0,14782.25,33132.25,36079.75,41.95,4776.25,0.14634935599999999,56.25,187.25,8.25,3.0,1.75,1248.0,6200.0
1159010200,동작구,상도동,22,11590-15019,다가구용단독주택(6가구),철근콘크리트구조,192.0,105.39,376.47,단독주택,10.2,3,1,0,6,1929.125,3.5,3835.5,1.875,1.75,12.5,4.375,396.875,346.0,1.75,10717753.712499999,218662259.0,125327925.25,68825000.0,60075000.0,53525000.0,61550000.0,244000000.0,14782.25,33132.25,36079.75,41.95,4776.25,0.14634935599999999,56.25,187.25,8.25,3.0,1.75,1248.0,6200.0
1159010200,동작구,상도동,2,11590-100229485,다중주택,철근콘크리트구조,154.77,76.95,283.98,단독주택,10.78,3,1,0,1,1929.125,3.5,3835.5,1.875,1.75,12.5,4.375,396.875,346.0,1.75,10717753.712499999,218662259.0,125327925.25,68825000.0,60075000.0,53525000.0,61550000.0,244000000.0,14782.25,33132.25,36079.75,41.95,4776.25,0.14634935599999999,56.25,187.25,8.25,3.0,1.75,1248.0,6200.0
1159010400,동작구,본동,26,11590-1926,아파트,철근콘크리트구조,0.0,947.9,12267.59,공동주택,0.0,13,1,123,0,188.0,3.5,1593.0,0.5,2.0,12.5,0.5,223.5,162.0,5.5,10469409.28,136649725.0,136748476.0,95400000.0,99500000.0,101000000.0,101000000.0,397000000.0,14886.0,32802.0,20761.0,43.1,5255.0,0.160203646,164.0,442.0,17.0,2.0,4.0,2148.0,1824.0
1159010400,동작구,본동,25,11590-2185,공중변소,벽돌구조,0.0,6.0,6.0,공동주택,0.0,1,0,0,0,188.0,3.5,1593.0,0.5,2.0,12.5,0.5,223.5,162.0,5.5,10469409.28,136649725.0,136748476.0,95400000.0,99500000.0,101000000.0,101000000.0,397000000.0,14886.0,32802.0,20761.0,43.1,5255.0,0.160203646,164.0,442.0,17.0,2.0,4.0,2148.0,1824.0
1159010700,동작구,사당동,21,11590-15090,다가구주택(13가구),철근콘크리트구조,287.6,171.0,615.45,단독주택,10.4,3,1,0,13,1346.4,0.9,3421.4,0.0,6.3,36.9,1.8,503.2,345.9,4.5,9466084.014,175269886.0,121058714.6,50320000.0,45580000.0,43420000.0,49100000.0,188400000.0,9661.4,21573.2,26577.0,42.81999999999999,3339.4,0.15384434120000004,46.4,189.4,6.4,3.2,5.0,1130.8,5689.4
1159010700,동작구,사당동,25,11590-5116,아파트,철근콘크리트구조,6087.0,1058.38,15963.23,공동주택,40.2,15,1,240,0,1346.4,0.9,3421.4,0.0,6.3,36.9,1.8,503.2,345.9,4.5,9466084.014,175269886.0,121058714.6,50320000.0,45580000.0,43420000.0,49100000.0,188400000.0,9661.4,21573.2,26577.0,42.81999999999999,3339.4,0.15384434120000004,46.4,189.4,6.4,3.2,5.0,1130.8,5689.4
1159010700,동작구,사당동,24,11590-8498,다세대주택(10세대),철근콘크리트구조,339.49,161.67,659.46,공동주택,11.3,4,1,10,0,1346.4,0.9,3421.4,0.0,6.3,36.9,1.8,503.2,345.9,4.5,9466084.014,175269886.0,121058714.6,50320000.0,45580000.0,43420000.0,49100000.0,188400000.0,9661.4,21573.2,26577.0,42.81999999999999,3339.4,0.15384434120000004,46.4,189.4,6.4,3.2,5.0,1130.8,5689.4
