법정동코드2,시군구명,동리명,관리건축물대장PK,대지면적(㎡),건축면적(㎡),연면적(㎡),구조코드명,주용도코드명,높이(m),지상층수,지하층수,승용승강기수,비상용승강기수,빌딩연차,기타용도,공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,시군구명,면적,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,숙박 및 음식점업 사업체수,RN_COUNT,RN_COUNT_under4,ROAD_BT_MEAN,RN_length_under4,RN_length_under3,RN_COUNT_under3,RN_length_under2,RN_COUNT_under2,RN_under4_rate,RN_under3_rate,RN_under2_rate,비상소화장치_count,소화용수_count,가판대_count,공영주차장수,주차 면(주차 가능 차량 수),건물수,건물구조조,건물구조즙,장소중분류,장소소분류,소방서거리(㎞),안전센터거리,부동산,동산,재산피해소계,관할인구(명),관할면적(km2)
1150010300,강서구,화곡동,11500-21286,240.5,144.02,659.95,철근콘크리트구조,공동주택,13.1,4,1,0,0,16,다세대주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,다세대주택,5.0,5.1,0.0,15.0,15,132673,2.94
1150010300,강서구,화곡동,11500-100263212,428.4,226.8,856.46,철근콘크리트구조,공동주택,19.4,6,0,1,0,3,"다세대주택, 근린생활시설",5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,다세대주택,5.7,3.2,0.0,11.0,11,132673,2.94
1150010300,강서구,화곡동,11500-100230056,307.1,168.46,1204.77,철근콘크리트구조,공동주택,29.6,10,0,0,0,5,도시형생활주택(원룸형),5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,기타 공동주택,5.9,3.0,0.0,8.0,8,132673,2.94
1150010300,강서구,화곡동,11500-3907,0.0,388.8,1555.2,철근콘크리트구조,공동주택,0.0,3,1,0,0,33,연립주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,연립주택,3.3,3.3,0.0,2.0,2,163200,6.15
1150010400,강서구,가양동,11500-3403,42158.48,872.03,9705.79,철근콘크리트구조,공동주택,41.35,15,1,2,0,26,아파트,286.75,21.75,83.0,1.625,1.5,32.125,7.25,61.0,68.75,18.625,강서구,2.2,73.75,241.5,9.25,3.75,4.75,1785.0,250.0,53.125,13.625,7.378768512882937,90.88690476190476,88.0,8.25,100.75,1.75,0.25744295257069194,0.15538665014816427,0.03266561751854146,0.5,87.875,0.0,3.0,71.0,642.875,철근콘크리트조,슬라브가,공동주택,아파트,1.9,5.1,0.0,20.0,20,115215,9.12
1150010500,강서구,마곡동,11500-100240192,0.0,804.21,8028.74,철근콘크리트구조,공동주택,48.3,16,0,0,2,4,공동주택(아파트),370.0,4.75,482.08333333333337,1.0,2.5416666666666665,36.08333333333333,6.791666666666667,109.58333333333333,87.91666666666666,9.833333333333332,강서구,3.5649999999999995,110.5,392.5,16.5,4.25,5.0,2656.25,408.75,121.75,44.16666666666667,8.791730317899928,204.6114097838443,330.0150462962963,23.708333333333336,95.89479166666666,6.875,0.31193183213525166,0.16250076743884173,0.04618985252895218,1.9166666666666665,147.08333333333331,1.0,3.75,97.57142857142856,1170.5833333333333,철근콘크리트조,슬라브가,공동주택,아파트,4.1,2.1,0.0,15.0,15,135993,5.95
1150010600,강서구,내발산동,11500-1780,0.0,269.04,3707.6,철근콘크리트구조,공동주택,45.85,17,0,0,1,13,아파트,1763.25,1.25,1529.25,3.25,33.333333333333336,50.666666666666664,5.25,294.75,270.5833333333333,5.166666666666666,강서구,1.975,73.0,217.5,15.0,1.5,1.0,2012.0,244.0,348.5,123.41666666666667,6.616637058708651,74.67762470131422,61.28695436507938,31.833333333333332,58.61764705882353,4.75,0.29676735559088496,0.08121356650768416,0.014109697933227344,5.166666666666667,350.08333333333337,3.0,7.0,146.11363636363637,4057.833333333333,철근콘크리트조,슬라브가,공동주택,아파트,4.2,1.0,0.0,136.0,136,135993,5.95
1150010800,강서구,공항동,11500-27792,0.0,59.64,68.04,벽돌구조,단독주택,0.0,1,1,0,0,44,주택,408.75,2.0,850.4166666666667,0.25,3.0,30.75,6.583333333333334,160.16666666666666,124.25,10.0,강서구,5.955,93.5,359.0,17.0,4.0,2.5,2386.5,378.5,180.75,75.16666666666667,8.651468788003495,319.0719085760518,566.6412037037037,41.583333333333336,74.41458333333334,12.25,0.4154663923182442,0.22981824417009605,0.06763545953360767,2.6666666666666665,224.33333333333331,1.0,5.0,78.64285714285714,1634.333333333333,철근콘크리트조,슬라브가,단독주택,단독주택,5.5,2.3,0.0,23.0,23,48404,17.28
1150010900,강서구,방화동,11500-26289,148.53,73.92,215.1,벽돌구조,단독주택,7.4,2,1,0,0,34,주택,568.25,2.5,1174.7083333333335,0.125,3.0,26.25,9.666666666666668,224.45833333333331,185.375,11.75,강서구,5.175,83.5,281.0,14.25,3.25,2.0,2249.75,296.25,271.125,116.70833333333334,6.713557694775048,290.1196921521036,399.03935185185185,62.41666666666667,761.0041666666667,18.25,0.4239983675548905,0.2288206769480954,0.06679193839399752,3.708333333333333,339.16666666666663,0.5,5.25,130.55357142857144,2241.6666666666665,벽돌조,슬라브가,단독주택,다가구주택,7.6,0.8,382.0,108.0,490,115215,9.12
1150010900,강서구,방화동,11500-1671,12258.64,360.31,4860.5,철근콘크리트구조,공동주택,41.35,15,1,1,0,24,아파트,568.25,2.5,1174.7083333333335,0.125,3.0,26.25,9.666666666666668,224.45833333333331,185.375,11.75,강서구,5.175,83.5,281.0,14.25,3.25,2.0,2249.75,296.25,271.125,116.70833333333334,6.713557694775048,290.1196921521036,399.03935185185185,62.41666666666667,761.0041666666667,18.25,0.4239983675548905,0.2288206769480954,0.06679193839399752,3.708333333333333,339.16666666666663,0.5,5.25,130.55357142857144,2241.6666666666665,철근콘크리트조,슬라브가,공동주택,아파트,4.5,1.1,0.0,45.0,45,115215,9.12
1153010100,구로구,신도림동,11530-3456,0.0,882.92,17060.51,철근콘크리트구조,공동주택,47.3,17,2,2,0,21,아파트,211.0,88.0,356.0,0.0,1.0,20.0,2.0,137.0,151.0,73.0,구로구,1.47,101.0,280.0,19.0,4.0,0.0,2864.0,320.0,97.0,47.0,5.639175257731957,82.46202127659575,70.63978260869565,23.0,37.333333333333336,3.0,0.4845360824742268,0.2371134020618557,0.030927835051546393,1.0,116.0,1.0,0.0,0.0,1025.0,철근콘크리트조,슬라브가,공동주택,아파트,0.9,2.3,0.0,4.0,4,47850,1.49
1153010200,구로구,구로동,11530-6430,165.0,91.44,274.32,벽돌구조,단독주택,0.0,2,1,0,0,28,"단독주택(다중주택,18가구)",1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,벽돌조,슬라브가,단독주택,다중주택,3.5,1.8,0.0,20.0,20,56560,3.92
1153010200,구로구,구로동,11530-1798,0.0,1301.26,20555.46,철근콘크리트구조,공동주택,41.6,15,1,2,0,26,공동주택(아파트),1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,철근콘크리트조,슬라브가,공동주택,아파트,3.9,2.0,0.0,13.0,13,72640,3.25
1153010200,구로구,구로동,11530-1813,0.0,530.82,12361.5,철근콘크리트구조,공동주택,70.9,25,2,0,0,20,아파트,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,철근콘크리트조,슬라브가,공동주택,아파트,2.0,2.0,0.0,12.0,12,103346,3.79
1153010200,구로구,구로동,11530-8730,3438.2,797.88,13188.12,철근콘크리트구조,공동주택,40.0,15,2,3,0,15,아파트,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,철근콘크리트조,슬라브가,공동주택,아파트,3.9,2.5,390.0,360.0,750,56560,3.92
1153010200,구로구,구로동,11530-16168,60.0,39.35,118.05,벽돌구조,단독주택,8.9,3,0,0,0,11,다가구주택(3가구),1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,벽돌조,슬라브가,단독주택,다가구주택,4.5,1.6,0.0,13.0,13,72640,3.25
1153010200,구로구,구로동,11530-9285,86.49,70.62,237.5,벽돌구조,단독주택,10.7,4,0,0,0,12,다가구주택(7가구),1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,벽돌조,슬라브가,단독주택,다가구주택,3.3,1.4,514.0,834.0,1348,72640,3.25
1153010200,구로구,구로동,11530-1503,0.0,502.56,7647.76,철근콘크리트구조,공동주택,0.0,15,1,0,0,33,아파트,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,철근콘크리트조,슬라브가,공동주택,아파트,2.7,2.2,0.0,129.0,129,72640,3.25
1153010200,구로구,구로동,11530-8164,100.8,50.22,184.26,벽돌구조,단독주택,10.3,3,1,0,0,30,다가구주택,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,벽돌조,슬라브가,단독주택,다가구주택,3.0,2.4,0.0,2.0,2,72640,3.25
1153010200,구로구,구로동,11530-18246,76.75,52.71,139.77,벽돌구조,단독주택,0.0,2,1,0,0,26,다가구용단독주택(3가구),1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,벽돌조,슬라브가,단독주택,다가구주택,4.0,2.0,0.0,20.0,20,72640,3.25
1153010200,구로구,구로동,11530-18179,85.0,36.24,126.9,기타조적구조,단독주택,10.4,3,1,0,0,12,다가구주택(2가구),1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,벽돌조,스레트가,단독주택,다가구주택,2.8,0.5,309.0,100.0,409,72640,3.25
1153010200,구로구,구로동,11530-13913,0.0,50.76,152.28,벽돌구조,단독주택,0.0,2,1,0,0,27,단독주택,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,벽돌조,와가,단독주택,다가구주택,2.4,1.0,0.0,20.0,20,72640,3.25
1153010200,구로구,구로동,11530-21270,0.0,46.26,138.78,벽돌구조,단독주택,0.0,2,1,0,0,28,주택,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,철근콘크리트조,슬라브가,단독주택,다가구주택,2.5,0.7,0.0,20.0,20,72640,3.25
1153010200,구로구,구로동,11530-8009,164.6,80.5,241.5,벽돌구조,단독주택,7.1,2,1,0,0,34,주택,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,벽돌조,슬라브가,단독주택,단독주택,2.7,0.3,0.0,20.0,20,72640,3.25
1153010200,구로구,구로동,11530-13131,104.49,62.68,262.6,철근콘크리트구조,단독주택,11.5,4,1,0,0,18,"다가구용단독주택, 제2종근린생활시설",1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,철근콘크리트조,슬라브가,단독주택,다가구주택,2.4,1.2,0.0,12.0,12,72640,3.25
1153010200,구로구,구로동,11530-4897,0.0,86.58,257.62,벽돌구조,단독주택,0.0,2,1,0,0,35,주택,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,벽돌조,슬라브가,단독주택,다가구주택,2.4,1.5,0.0,50.0,50,72640,3.25
1153010200,구로구,구로동,11530-24571,166.0,115.98,579.9,철근콘크리트구조,공동주택,13.2,5,0,0,0,21,아파트,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.4,0.9,0.0,4.0,4,72640,3.25
1153010200,구로구,구로동,11530-5365,86.0,59.87,279.79,철근콘크리트구조,공동주택,13.2,5,0,0,0,22,아파트,1658.0,133.0,4717.0,3.0,37.0,149.0,14.0,891.0,519.0,52.0,구로구,1.0580000000000003,74.2,372.6,7.2,10.0,0.0,4545.6,483.6,1092.0,648.0,4.435915750915751,880.5702391975308,882.7723558897244,399.0,558.7012987012987,154.0,0.5934065934065934,0.36538461538461536,0.14102564102564102,27.0,946.0,24.0,17.0,73.6470588235294,7506.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.2,1.0,0.0,2.0,2,72640,3.25
1153010300,구로구,가리봉동,11530-15361,0.0,168.83,313.41,벽돌구조,단독주택,0.0,2,0,0,0,45,"근린생활시설, 주택",203.0,1.0,1032.0,0.0,8.0,3.0,1.0,134.0,64.0,2.0,구로구,0.4,48.0,174.0,9.0,0.0,0.0,986.0,281.0,294.0,205.0,3.7142857142857135,485.80179024390236,348.9939015151515,132.0,129.73766666666668,45.0,0.6972789115646258,0.4489795918367347,0.15306122448979592,10.0,222.0,0.0,3.0,82.0,1396.0,벽돌조,슬라브가,단독주택,다가구주택,5.0,1.4,0.0,6.0,6,56560,3.92
1153010600,구로구,고척동,11530-100204843,0.0,350.11,1326.41,철근콘크리트구조,공동주택,18.1,6,0,2,0,6,공동주택(도시형생활-단지형연립),576.0,21.0,1925.0,4.0,4.0,16.0,4.0,289.0,179.0,29.0,구로구,1.0899999999999999,94.0,400.5,8.5,2.5,0.0,1998.5,243.5,259.0,125.0,4.06949806949807,54.61600000000001,52.64285714285714,70.0,43.68965517241379,29.0,0.4826254826254826,0.2702702702702703,0.11196911196911197,9.0,212.0,1.0,2.0,143.5,2935.0,철근콘크리트조,슬라브가,공동주택,연립주택,2.0,1.0,0.0,20.0,20,64661,2.33
1153010700,구로구,개봉동,11530-4312,0.0,169.26,673.07,벽돌구조,공동주택,0.0,3,1,0,0,36,연립주택,1439.0,6.0,2449.0,0.0,6.0,8.0,4.0,372.0,236.0,8.0,구로구,0.9733333333333335,32.0,232.66666666666666,7.333333333333333,8.0,0.6666666666666666,1288.0,206.66666666666666,483.0,198.0,4.7101449275362315,52.14646464646464,41.180722891566255,83.0,53.92857142857142,14.0,0.4099378881987577,0.17184265010351965,0.028985507246376805,7.0,394.0,1.0,4.0,62.25,4458.0,벽돌조,슬라브가,공동주택,연립주택,2.9,1.2,0.0,16.0,16,64661,2.33
1153010700,구로구,개봉동,11530-10791,0.0,70.92,212.76,벽돌구조,단독주택,0.0,2,1,0,0,28,주택,1439.0,6.0,2449.0,0.0,6.0,8.0,4.0,372.0,236.0,8.0,구로구,0.9733333333333335,32.0,232.66666666666666,7.333333333333333,8.0,0.6666666666666666,1288.0,206.66666666666666,483.0,198.0,4.7101449275362315,52.14646464646464,41.180722891566255,83.0,53.92857142857142,14.0,0.4099378881987577,0.17184265010351965,0.028985507246376805,7.0,394.0,1.0,4.0,62.25,4458.0,벽돌조,슬라브가,단독주택,단독주택,4.4,1.5,0.0,17.0,17,92014,7.86
1153010700,구로구,개봉동,11530-7801,322.0,176.19,658.99,철근콘크리트구조,공동주택,14.1,5,0,0,0,16,다세대주택,1439.0,6.0,2449.0,0.0,6.0,8.0,4.0,372.0,236.0,8.0,구로구,0.9733333333333335,32.0,232.66666666666666,7.333333333333333,8.0,0.6666666666666666,1288.0,206.66666666666666,483.0,198.0,4.7101449275362315,52.14646464646464,41.180722891566255,83.0,53.92857142857142,14.0,0.4099378881987577,0.17184265010351965,0.028985507246376805,7.0,394.0,1.0,4.0,62.25,4458.0,철근콘크리트조,슬라브가,공동주택,다세대주택,1.9,1.9,0.0,82.0,82,103346,3.79
1153010700,구로구,개봉동,11530-100215652,259.45,129.36,527.59,철근콘크리트구조,공동주택,15.55,5,0,0,0,4,"도시형생활주택(원룸형다세대주택,16세대)",1439.0,6.0,2449.0,0.0,6.0,8.0,4.0,372.0,236.0,8.0,구로구,0.9733333333333335,32.0,232.66666666666666,7.333333333333333,8.0,0.6666666666666666,1288.0,206.66666666666666,483.0,198.0,4.7101449275362315,52.14646464646464,41.180722891566255,83.0,53.92857142857142,14.0,0.4099378881987577,0.17184265010351965,0.028985507246376805,7.0,394.0,1.0,4.0,62.25,4458.0,철근콘크리트조,슬라브가,공동주택,다세대주택,2.2,2.2,0.0,20.0,20,103346,3.79
1153010700,구로구,개봉동,11530-4418,0.0,405.98,10353.87,철근콘크리트구조,공동주택,67.9,25,2,0,1,19,공동주택<아파트>,1439.0,6.0,2449.0,0.0,6.0,8.0,4.0,372.0,236.0,8.0,구로구,0.9733333333333335,32.0,232.66666666666666,7.333333333333333,8.0,0.6666666666666666,1288.0,206.66666666666666,483.0,198.0,4.7101449275362315,52.14646464646464,41.180722891566255,83.0,53.92857142857142,14.0,0.4099378881987577,0.17184265010351965,0.028985507246376805,7.0,394.0,1.0,4.0,62.25,4458.0,철근콘크리트조,슬라브가,공동주택,아파트,0.6,0.6,105.0,0.0,105,103346,3.79
1153010800,구로구,오류동,11530-3158,0.0,533.11,1987.35,철근콘크리트구조,공동주택,0.0,3,1,0,0,29,연립주택,493.66666666666663,5.833333333333333,913.8333333333334,0.8333333333333333,18.0,19.0,4.833333333333333,152.0,100.83333333333333,7.166666666666666,구로구,2.5949999999999998,33.5,143.0,6.0,4.5,2.0,1350.0,206.5,206.83333333333334,116.83333333333334,4.290404040404041,2411.591468698323,1968.136530843237,66.83333333333333,2311.6023965141612,24.666666666666668,0.5610385850888988,0.3255546839982071,0.12091924398625431,9.25,150.0,1.0,1.75,114.375,1579.6666666666667,철근콘크리트조,슬라브가,공동주택,연립주택,4.6,1.7,0.0,16.0,16,92014,7.86
1153010900,구로구,궁동,11530-3413,489.4,95.18,474.42,철근콘크리트구조,공동주택,12.15,4,1,0,0,25,다세대주택,294.0,32.0,182.5,0.5,0.0,1.0,2.5,41.5,50.0,7.5,구로구,2.67,32.0,169.0,6.0,5.0,27.0,1266.0,149.0,107.0,48.5,4.892375886524825,8213.703617021276,8365.125,32.0,5661.0999999999985,10.0,0.4532710280373832,0.29906542056074764,0.09345794392523364,1.0,138.5,1.0,4.0,32.5,601.0,철근콘크리트조,슬라브가,공동주택,다세대주택,4.5,0.4,0.0,23.0,23,92014,7.86
1153011000,구로구,온수동,11530-11308,1144.0,564.04,2029.02,철근콘크리트구조,공동주택,15.2,5,0,2,0,14,근린생활시설/아파트,294.0,32.0,182.5,0.5,0.0,1.0,2.5,41.5,50.0,7.5,구로구,2.67,32.0,169.0,6.0,5.0,27.0,1266.0,149.0,107.0,48.5,4.892375886524825,8213.703617021276,8365.125,32.0,5661.0999999999985,10.0,0.4532710280373832,0.29906542056074764,0.09345794392523364,1.0,138.5,1.0,4.0,32.5,601.0,철근콘크리트조,슬라브가,공동주택,아파트,4.3,1.5,0.0,19.0,19,92014,7.86
1153011000,구로구,온수동,11530-16065,632.97,253.08,1176.5,철근콘크리트구조,공동주택,12.4,4,1,0,0,21,연립주택,294.0,32.0,182.5,0.5,0.0,1.0,2.5,41.5,50.0,7.5,구로구,2.67,32.0,169.0,6.0,5.0,27.0,1266.0,149.0,107.0,48.5,4.892375886524825,8213.703617021276,8365.125,32.0,5661.0999999999985,10.0,0.4532710280373832,0.29906542056074764,0.09345794392523364,1.0,138.5,1.0,4.0,32.5,601.0,철근콘크리트조,슬라브가,공동주택,연립주택,4.6,1.8,0.0,20.0,20,92014,7.86
1154510100,금천구,가산동,11545-13092,116.0,59.1,130.36,벽돌구조,단독주택,0.0,2,1,0,0,29,"주택, 대피소",243.0,298.0,519.0,1.0,24.0,29.0,1.0,116.0,205.0,42.0,금천구,2.52,249.0,963.0,14.0,10.0,17.0,14339.0,1141.0,97.0,12.0,9.43298969072165,77.4945,28.4835,4.0,0.0,0.0,0.12371134020618554,0.041237113402061855,0.0,1.0,216.0,1.0,17.0,33.94117647058823,1506.0,벽돌조,슬라브가,단독주택,다가구주택,3.1,1.6,0.0,11.0,11,56560,3.92
1154510100,금천구,가산동,11545-2377,0.0,529.46,12300.12,철근콘크리트구조,공동주택,68.9,25,1,0,0,20,공동주택(아파트),243.0,298.0,519.0,1.0,24.0,29.0,1.0,116.0,205.0,42.0,금천구,2.52,249.0,963.0,14.0,10.0,17.0,14339.0,1141.0,97.0,12.0,9.43298969072165,77.4945,28.4835,4.0,0.0,0.0,0.12371134020618554,0.041237113402061855,0.0,1.0,216.0,1.0,17.0,33.94117647058823,1506.0,철근콘크리트조,슬라브가,공동주택,아파트,6.5,2.5,0.0,487.0,487,56560,3.92
1154510200,금천구,독산동,11545-13489,0.0,59.94,179.82,벽돌구조,단독주택,0.0,2,1,0,0,35,주택,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,금천구,1.05,48.25,263.75,4.75,10.25,2.75,2117.75,284.5,832.0,94.0,6.5733173076923075,713.0865531914892,1290.8611379310346,29.0,1331.8,5.0,0.11298076923076925,0.03485576923076923,0.006009615384615385,15.0,547.0,3.0,19.0,41.1578947368421,7009.0,벽돌조,슬라브가,단독주택,다가구주택,7.0,1.0,0.0,30.0,30,99083,4.2
1154510200,금천구,독산동,11545-14476,112.7,56.18,168.54,벽돌구조,단독주택,7.8,2,1,0,0,28,단독주택,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,금천구,1.05,48.25,263.75,4.75,10.25,2.75,2117.75,284.5,832.0,94.0,6.5733173076923075,713.0865531914892,1290.8611379310346,29.0,1331.8,5.0,0.11298076923076925,0.03485576923076923,0.006009615384615385,15.0,547.0,3.0,19.0,41.1578947368421,7009.0,기타 조,슬라브가,단독주택,다가구주택,7.0,1.0,0.0,7.0,7,99083,4.2
